lat,long,county,province_state,combined_key,date,tests_combined_total
34.9652,-100.814,Donley,Texas,"Donley, Texas, US",8/4/21,2839
27.6818,-98.5086,Duval,Texas,"Duval, Texas, US",8/4/21,27780
32.3274,-98.8324,Eastland,Texas,"Eastland, Texas, US",8/4/21,10629
31.869,-102.5429,Ector,Texas,"Ector, Texas, US",8/4/21,100075
29.982,-100.3043,Edwards,Texas,"Edwards, Texas, US",8/4/21,1890
32.3489,-96.7937,Ellis,Texas,"Ellis, Texas, US",8/4/21,1460068
31.7698,-106.2363,El Paso,Texas,"El Paso, Texas, US",8/4/21,223384
32.236,-98.2177,Erath,Texas,"Erath, Texas, US",8/4/21,33306
31.2535,-96.9363,Falls,Texas,"Falls, Texas, US",8/4/21,19002
33.5956,-96.1075,Fannin,Texas,"Fannin, Texas, US",8/4/21,39523
29.8779,-96.9208,Fayette,Texas,"Fayette, Texas, US",8/4/21,21969
32.7428,-100.4019,Fisher,Texas,"Fisher, Texas, US",8/4/21,1904
34.0723,-101.3032,Floyd,Texas,"Floyd, Texas, US",8/4/21,3605
33.9731,-99.7768,Foard,Texas,"Foard, Texas, US",8/4/21,1412
29.527,-95.7722,Fort Bend,Texas,"Fort Bend, Texas, US",8/4/21,925357
33.1765,-95.2192,Franklin,Texas,"Franklin, Texas, US",8/4/21,6705
31.7042,-96.1507,Freestone,Texas,"Freestone, Texas, US",8/4/21,26839
28.8675,-99.108,Frio,Texas,"Frio, Texas, US",8/4/21,26559
32.7406,-102.6353,Gaines,Texas,"Gaines, Texas, US",8/4/21,5536
29.4017,-94.9047,Galveston,Texas,"Galveston, Texas, US",8/4/21,502828
33.1797,-101.2984,Garza,Texas,"Garza, Texas, US",8/4/21,4252
30.3182,-98.9468,Gillespie,Texas,"Gillespie, Texas, US",8/4/21,23302
31.8694,-101.5208,Glasscock,Texas,"Glasscock, Texas, US",8/4/21,294
28.657,-97.4276,Goliad,Texas,"Goliad, Texas, US",8/4/21,5873
29.4563,-97.4942,Gonzales,Texas,"Gonzales, Texas, US",8/4/21,21718
35.4008,-100.8129,Gray,Texas,"Gray, Texas, US",8/4/21,13893
33.6274,-96.6775,Grayson,Texas,"Grayson, Texas, US",8/4/21,146793
32.4794,-94.8159,Gregg,Texas,"Gregg, Texas, US",8/4/21,89455
30.5458,-95.989,Grimes,Texas,"Grimes, Texas, US",8/4/21,47436
29.5817,-97.9479,Guadalupe,Texas,"Guadalupe, Texas, US",8/4/21,134046
34.0704,-101.8268,Hale,Texas,"Hale, Texas, US",8/4/21,23245
34.5308,-100.6814,Hall,Texas,"Hall, Texas, US",8/4/21,3828
31.7047,-98.1108,Hamilton,Texas,"Hamilton, Texas, US",8/4/21,8778
36.2774,-101.3546,Hansford,Texas,"Hansford, Texas, US",8/4/21,4295
34.2894,-99.7463,Hardeman,Texas,"Hardeman, Texas, US",8/4/21,3221
30.3336,-94.3893,Hardin,Texas,"Hardin, Texas, US",8/4/21,44845
29.8586,-95.3934,Harris,Texas,"Harris, Texas, US",8/4/21,5762021
32.5494,-94.3693,Harrison,Texas,"Harrison, Texas, US",8/4/21,90310
35.8401,-102.6029,Hartley,Texas,"Hartley, Texas, US",8/4/21,363
33.1782,-99.7304,Haskell,Texas,"Haskell, Texas, US",8/4/21,3252
30.0567,-98.0294,Hays,Texas,"Hays, Texas, US",8/4/21,335790
35.8376,-100.2704,Hemphill,Texas,"Hemphill, Texas, US",8/4/21,1696
32.2113,-95.8585,Henderson,Texas,"Henderson, Texas, US",8/4/21,47958
26.3942,-98.183,Hidalgo,Texas,"Hidalgo, Texas, US",8/4/21,839420
31.9905,-97.1342,Hill,Texas,"Hill, Texas, US",8/4/21,45230
33.6077,-102.3432,Hockley,Texas,"Hockley, Texas, US",8/4/21,13689
32.4299,-97.8324,Hood,Texas,"Hood, Texas, US",8/4/21,71581
33.1488,-95.5635,Hopkins,Texas,"Hopkins, Texas, US",8/4/21,28291
31.3193,-95.4223,Houston,Texas,"Houston, Texas, US",8/4/21,23104
32.3062,-101.4356,Howard,Texas,"Howard, Texas, US",8/4/21,25752
31.4563,-105.3882,Hudspeth,Texas,"Hudspeth, Texas, US",8/4/21,4054
33.1235,-96.0855,Hunt,Texas,"Hunt, Texas, US",8/4/21,114550
35.8401,-101.3547,Hutchinson,Texas,"Hutchinson, Texas, US",8/4/21,16540
31.3038,-100.9824,Irion,Texas,"Irion, Texas, US",8/4/21,798
33.2338,-98.1728,Jack,Texas,"Jack, Texas, US",8/4/21,3802
28.9547,-96.5775,Jackson,Texas,"Jackson, Texas, US",8/4/21,11080
30.7469,-94.0267,Jasper,Texas,"Jasper, Texas, US",8/4/21,27720
30.7149,-104.14,Jeff Davis,Texas,"Jeff Davis, Texas, US",8/4/21,2176
29.8833,-94.1643,Jefferson,Texas,"Jefferson, Texas, US",8/4/21,254599
27.0445,-98.6968,Jim Hogg,Texas,"Jim Hogg, Texas, US",8/4/21,18950
27.731,-98.0905,Jim Wells,Texas,"Jim Wells, Texas, US",8/4/21,84770
32.3788,-97.3662,Johnson,Texas,"Johnson, Texas, US",8/4/21,168901
32.74,-99.8786,Jones,Texas,"Jones, Texas, US",8/4/21,11996
28.9071,-97.8596,Karnes,Texas,"Karnes, Texas, US",8/4/21,24603
32.5991,-96.2873,Kaufman,Texas,"Kaufman, Texas, US",8/4/21,154855
29.9441,-98.7114,Kendall,Texas,"Kendall, Texas, US",8/4/21,44313
26.926,-97.6641,Kenedy,Texas,"Kenedy, Texas, US",8/4/21,312
33.181,-100.7781,Kent,Texas,"Kent, Texas, US",8/4/21,787
30.0604,-99.3493,Kerr,Texas,"Kerr, Texas, US",8/4/21,61069
30.4868,-99.7486,Kimble,Texas,"Kimble, Texas, US",8/4/21,2537
33.6164,-100.2558,King,Texas,"King, Texas, US",8/4/21,86
29.3497,-100.4187,Kinney,Texas,"Kinney, Texas, US",8/4/21,2779
27.4244,-97.6989,Kleberg,Texas,"Kleberg, Texas, US",8/4/21,44507
33.6052,-99.7423,Knox,Texas,"Knox, Texas, US",8/4/21,3531
33.6698,-95.574,Lamar,Texas,"Lamar, Texas, US",8/4/21,9350
34.0686,-102.3516,Lamb,Texas,"Lamb, Texas, US",8/4/21,34637
31.1953,-98.2421,Lampasas,Texas,"Lampasas, Texas, US",8/4/21,12811
28.3445,-99.0991,La Salle,Texas,"La Salle, Texas, US",8/4/21,25601
29.3851,-96.9319,Lavaca,Texas,"Lavaca, Texas, US",8/4/21,20073
30.3112,-96.9705,Lee,Texas,"Lee, Texas, US",8/4/21,13774
31.2987,-95.9936,Leon,Texas,"Leon, Texas, US",8/4/21,15309
30.1515,-94.8121,Liberty,Texas,"Liberty, Texas, US",8/4/21,81188
31.5455,-96.581,Limestone,Texas,"Limestone, Texas, US",8/4/21,46686
36.2778,-100.2733,Lipscomb,Texas,"Lipscomb, Texas, US",8/4/21,917
28.351,-98.1247,Live Oak,Texas,"Live Oak, Texas, US",8/4/21,9338
30.7065,-98.6848,Llano,Texas,"Llano, Texas, US",8/4/21,15945
31.8495,-103.5819,Loving,Texas,"Loving, Texas, US",8/4/21,61
33.6101,-101.8205,Lubbock,Texas,"Lubbock, Texas, US",8/4/21,348955
33.1766,-101.8163,Lynn,Texas,"Lynn, Texas, US",8/4/21,6319
31.1925,-99.3468,McCulloch,Texas,"McCulloch, Texas, US",8/4/21,18439
31.5526,-97.2022,McLennan,Texas,"McLennan, Texas, US",8/4/21,5986
28.3525,-98.5677,McMullen,Texas,"McMullen, Texas, US",8/4/21,2422
30.9669,-95.93,Madison,Texas,"Madison, Texas, US",8/4/21,2934
32.7987,-94.3566,Marion,Texas,"Marion, Texas, US",8/4/21,43835
32.306,-101.9514,Martin,Texas,"Martin, Texas, US",8/4/21,82082
30.7178,-99.2263,Mason,Texas,"Mason, Texas, US",8/4/21,4706
28.8196,-96.0123,Matagorda,Texas,"Matagorda, Texas, US",8/4/21,364674
28.7429,-100.3158,Maverick,Texas,"Maverick, Texas, US",8/4/21,557
29.3557,-99.1103,Medina,Texas,"Medina, Texas, US",8/4/21,45409
30.8899,-99.8205,Menard,Texas,"Menard, Texas, US",8/4/21,3102
31.869,-102.0316,Midland,Texas,"Midland, Texas, US",8/4/21,113861
30.7858,-96.9772,Milam,Texas,"Milam, Texas, US",8/4/21,28308
31.4956,-98.5927,Mills,Texas,"Mills, Texas, US",8/4/21,6988
32.3062,-100.9212,Mitchell,Texas,"Mitchell, Texas, US",8/4/21,9526
33.6752,-97.725,Montague,Texas,"Montague, Texas, US",8/4/21,17277
30.3008,-95.5057,Montgomery,Texas,"Montgomery, Texas, US",8/4/21,581894
35.8377,-101.893,Moore,Texas,"Moore, Texas, US",8/4/21,11702
33.113,-94.7326,Morris,Texas,"Morris, Texas, US",8/4/21,12623
34.0741,-100.7797,Motley,Texas,"Motley, Texas, US",8/4/21,738
31.6202,-94.618,Nacogdoches,Texas,"Nacogdoches, Texas, US",8/4/21,62391
32.0462,-96.4743,Navarro,Texas,"Navarro, Texas, US",8/4/21,45779
30.7855,-93.7441,Newton,Texas,"Newton, Texas, US",8/4/21,8322
32.3037,-100.406,Nolan,Texas,"Nolan, Texas, US",8/4/21,13551
27.7363,-97.5433,Nueces,Texas,"Nueces, Texas, US",8/4/21,388064
36.2783,-100.8158,Ochiltree,Texas,"Ochiltree, Texas, US",8/4/21,1647
35.4043,-102.6028,Oldham,Texas,"Oldham, Texas, US",8/4/21,1820
30.1188,-93.8941,Orange,Texas,"Orange, Texas, US",8/4/21,58346
32.7531,-98.3132,Palo Pinto,Texas,"Palo Pinto, Texas, US",8/4/21,23432
32.164,-94.3055,Panola,Texas,"Panola, Texas, US",8/4/21,15882
32.7776,-97.805,Parker,Texas,"Parker, Texas, US",8/4/21,115257
34.5299,-102.7845,Parmer,Texas,"Parmer, Texas, US",8/4/21,4361
30.781,-102.7241,Pecos,Texas,"Pecos, Texas, US",8/4/21,13926
30.7947,-94.8277,Polk,Texas,"Polk, Texas, US",8/4/21,57024
35.4013,-101.894,Potter,Texas,"Potter, Texas, US",8/4/21,115858
29.9995,-104.2408,Presidio,Texas,"Presidio, Texas, US",8/4/21,9072
32.8711,-95.7923,Rains,Texas,"Rains, Texas, US",8/4/21,5361
34.9659,-101.8971,Randall,Texas,"Randall, Texas, US",8/4/21,94642
31.3661,-101.5233,Reagan,Texas,"Reagan, Texas, US",8/4/21,1406
29.8332,-99.8202,Real,Texas,"Real, Texas, US",8/4/21,2802
33.6189,-95.0484,Red River,Texas,"Red River, Texas, US",8/4/21,10585
31.3232,-103.6904,Reeves,Texas,"Reeves, Texas, US",8/4/21,63262
28.3239,-97.1577,Refugio,Texas,"Refugio, Texas, US",8/4/21,9442
35.8381,-100.8132,Roberts,Texas,"Roberts, Texas, US",8/4/21,327
31.0254,-96.5127,Robertson,Texas,"Robertson, Texas, US",8/4/21,23080
32.8978,-96.4077,Rockwall,Texas,"Rockwall, Texas, US",8/4/21,99327
31.8314,-99.9762,Runnels,Texas,"Runnels, Texas, US",8/4/21,10143
32.1077,-94.7618,Rusk,Texas,"Rusk, Texas, US",8/4/21,30837
31.3432,-93.8544,Sabine,Texas,"Sabine, Texas, US",8/4/21,11403
31.3946,-94.17,San Augustine,Texas,"San Augustine, Texas, US",8/4/21,11891
30.5793,-95.1626,San Jacinto,Texas,"San Jacinto, Texas, US",8/4/21,29848
28.0088,-97.5176,San Patricio,Texas,"San Patricio, Texas, US",8/4/21,71005
31.1578,-98.8176,San Saba,Texas,"San Saba, Texas, US",8/4/21,6347
30.8974,-100.5385,Schleicher,Texas,"Schleicher, Texas, US",8/4/21,1411
32.7461,-100.9163,Scurry,Texas,"Scurry, Texas, US",8/4/21,20503
32.7359,-99.354,Shackelford,Texas,"Shackelford, Texas, US",8/4/21,1574
31.7921,-94.1455,Shelby,Texas,"Shelby, Texas, US",8/4/21,19635
36.2775,-101.8933,Sherman,Texas,"Sherman, Texas, US",8/4/21,490
32.3747,-95.2718,Smith,Texas,"Smith, Texas, US",8/4/21,251253
32.2224,-97.774,Somervell,Texas,"Somervell, Texas, US",8/4/21,10661
26.5615,-98.7389,Starr,Texas,"Starr, Texas, US",8/4/21,79548
32.7355,-98.8363,Stephens,Texas,"Stephens, Texas, US",8/4/21,6831
31.8278,-101.0501,Sterling,Texas,"Sterling, Texas, US",8/4/21,1122
33.1791,-100.2538,Stonewall,Texas,"Stonewall, Texas, US",8/4/21,719
30.4986,-100.5382,Sutton,Texas,"Sutton, Texas, US",8/4/21,2216
34.5303,-101.7349,Swisher,Texas,"Swisher, Texas, US",8/4/21,6974
32.7714,-97.291,Tarrant,Texas,"Tarrant, Texas, US",8/4/21,2301811
32.3016,-99.8901,Taylor,Texas,"Taylor, Texas, US",8/4/21,159429
30.2243,-102.0767,Terrell,Texas,"Terrell, Texas, US",8/4/21,517
33.174,-102.3355,Terry,Texas,"Terry, Texas, US",8/4/21,6585
33.1775,-99.2123,Throckmorton,Texas,"Throckmorton, Texas, US",8/4/21,656
33.2134,-94.968,Titus,Texas,"Titus, Texas, US",8/4/21,31689
31.4046,-100.4624,Tom Green,Texas,"Tom Green, Texas, US",8/4/21,134821
30.3343,-97.7854,Travis,Texas,"Travis, Texas, US",8/4/21,1516670
31.0879,-95.1367,Trinity,Texas,"Trinity, Texas, US",8/4/21,18738
30.7703,-94.3769,Tyler,Texas,"Tyler, Texas, US",8/4/21,19211
32.7371,-94.94,Upshur,Texas,"Upshur, Texas, US",8/4/21,19282
31.3687,-102.0423,Upton,Texas,"Upton, Texas, US",8/4/21,3528
29.3574,-99.7623,Uvalde,Texas,"Uvalde, Texas, US",8/4/21,30611
29.8915,-101.1525,Val Verde,Texas,"Val Verde, Texas, US",8/4/21,68043
32.5648,-95.8377,Van Zandt,Texas,"Van Zandt, Texas, US",8/4/21,36239
28.7978,-96.9681,Victoria,Texas,"Victoria, Texas, US",8/4/21,72656
30.7387,-95.5744,Walker,Texas,"Walker, Texas, US",8/4/21,150363
30.0106,-95.9901,Waller,Texas,"Waller, Texas, US",8/4/21,48821
31.51,-103.0928,Ward,Texas,"Ward, Texas, US",8/4/21,5622
30.215,-96.4095,Washington,Texas,"Washington, Texas, US",8/4/21,57012
27.761,-99.3324,Webb,Texas,"Webb, Texas, US",8/4/21,492117
29.2777,-96.2232,Wharton,Texas,"Wharton, Texas, US",8/4/21,44294
35.4011,-100.27,Wheeler,Texas,"Wheeler, Texas, US",8/4/21,4609
33.9884,-98.7041,Wichita,Texas,"Wichita, Texas, US",8/4/21,149510
34.0795,-99.2418,Wilbarger,Texas,"Wilbarger, Texas, US",8/4/21,20001
26.4741,-97.6154,Willacy,Texas,"Willacy, Texas, US",8/4/21,38273
30.6466,-97.6005,Williamson,Texas,"Williamson, Texas, US",8/4/21,656493
29.1733,-98.0869,Wilson,Texas,"Wilson, Texas, US",8/4/21,50298
31.8501,-103.0485,Winkler,Texas,"Winkler, Texas, US",8/4/21,1507
33.2157,-97.6546,Wise,Texas,"Wise, Texas, US",8/4/21,64918
32.7872,-95.3824,Wood,Texas,"Wood, Texas, US",8/4/21,28283
33.1732,-102.8276,Yoakum,Texas,"Yoakum, Texas, US",8/4/21,3342
33.1766,-98.6879,Young,Texas,"Young, Texas, US",8/4/21,11418
27.0016,-99.1699,Zapata,Texas,"Zapata, Texas, US",8/4/21,25019
28.8662,-99.7605,Zavala,Texas,"Zavala, Texas, US",8/4/21,11889
31.8153,-95.6535,Anderson,Texas,"Anderson, Texas, US",8/5/21,76211
32.3047,-102.6377,Andrews,Texas,"Andrews, Texas, US",8/5/21,8693
31.2546,-94.609,Angelina,Texas,"Angelina, Texas, US",8/5/21,107000
28.1056,-96.9995,Aransas,Texas,"Aransas, Texas, US",8/5/21,21395
33.6157,-98.6875,Archer,Texas,"Archer, Texas, US",8/5/21,4466
34.9651,-101.3575,Armstrong,Texas,"Armstrong, Texas, US",8/5/21,1687
28.8933,-98.5273,Atascosa,Texas,"Atascosa, Texas, US",8/5/21,81026
29.8855,-96.2774,Austin,Texas,"Austin, Texas, US",8/5/21,25550
34.0685,-102.83,Bailey,Texas,"Bailey, Texas, US",8/5/21,2914
29.7462,-99.246,Bandera,Texas,"Bandera, Texas, US",8/5/21,15877
30.1037,-97.3121,Bastrop,Texas,"Bastrop, Texas, US",8/5/21,91179
33.6164,-99.2135,Baylor,Texas,"Baylor, Texas, US",8/5/21,2469
28.4176,-97.7422,Bee,Texas,"Bee, Texas, US",8/5/21,58952
31.0374,-97.4785,Bell,Texas,"Bell, Texas, US",8/5/21,349472
29.4493,-98.5202,Bexar,Texas,"Bexar, Texas, US",8/5/21,3103860
30.2664,-98.4,Blanco,Texas,"Blanco, Texas, US",8/5/21,8400
32.7436,-101.4317,Borden,Texas,"Borden, Texas, US",8/5/21,234
31.8998,-97.6361,Bosque,Texas,"Bosque, Texas, US",8/5/21,16035
33.4463,-94.4183,Bowie,Texas,"Bowie, Texas, US",8/5/21,97759
29.1876,-95.4456,Brazoria,Texas,"Brazoria, Texas, US",8/5/21,480857
30.6636,-96.3021,Brazos,Texas,"Brazos, Texas, US",8/5/21,328125
29.8101,-103.252,Brewster,Texas,"Brewster, Texas, US",8/5/21,10522
34.5303,-101.2085,Briscoe,Texas,"Briscoe, Texas, US",8/5/21,1019
27.031,-98.2181,Brooks,Texas,"Brooks, Texas, US",8/5/21,26410
31.7743,-98.9991,Brown,Texas,"Brown, Texas, US",8/5/21,45642
30.4927,-96.6216,Burleson,Texas,"Burleson, Texas, US",8/5/21,22158
30.788,-98.1819,Burnet,Texas,"Burnet, Texas, US",8/5/21,50271
29.8367,-97.6181,Caldwell,Texas,"Caldwell, Texas, US",8/5/21,51190
28.4705,-96.6163,Calhoun,Texas,"Calhoun, Texas, US",8/5/21,24481
32.2976,-99.3733,Callahan,Texas,"Callahan, Texas, US",8/5/21,12366
26.1452,-97.4814,Cameron,Texas,"Cameron, Texas, US",8/5/21,421426
32.972,-94.9779,Camp,Texas,"Camp, Texas, US",8/5/21,9743
35.4037,-101.3543,Carson,Texas,"Carson, Texas, US",8/5/21,3770
33.075,-94.3465,Cass,Texas,"Cass, Texas, US",8/5/21,23084
34.5302,-102.2617,Castro,Texas,"Castro, Texas, US",8/5/21,7182
29.7097,-94.6715,Chambers,Texas,"Chambers, Texas, US",8/5/21,12813
31.8373,-95.1656,Cherokee,Texas,"Cherokee, Texas, US",8/5/21,42886
34.5293,-100.2078,Childress,Texas,"Childress, Texas, US",8/5/21,9437
33.7869,-98.2077,Clay,Texas,"Clay, Texas, US",8/5/21,7533
33.6043,-102.8284,Cochran,Texas,"Cochran, Texas, US",8/5/21,1326
31.8891,-100.5298,Coke,Texas,"Coke, Texas, US",8/5/21,4251
31.7674,-99.4524,Coleman,Texas,"Coleman, Texas, US",8/5/21,6819
33.1882,-96.5726,Collin,Texas,"Collin, Texas, US",8/5/21,1353086
34.9649,-100.27,Collingsworth,Texas,"Collingsworth, Texas, US",8/5/21,3198
29.6221,-96.5274,Colorado,Texas,"Colorado, Texas, US",8/5/21,20599
29.8081,-98.2765,Comal,Texas,"Comal, Texas, US",8/5/21,166650
31.9485,-98.5588,Comanche,Texas,"Comanche, Texas, US",8/5/21,10806
31.3264,-99.8647,Concho,Texas,"Concho, Texas, US",8/5/21,3520
33.6398,-97.2124,Cooke,Texas,"Cooke, Texas, US",8/5/21,34376
31.3908,-97.7994,Coryell,Texas,"Coryell, Texas, US",8/5/21,113081
34.0778,-100.2785,Cottle,Texas,"Cottle, Texas, US",8/5/21,1725
31.4305,-102.5143,Crane,Texas,"Crane, Texas, US",8/5/21,6770
30.7237,-101.4134,Crockett,Texas,"Crockett, Texas, US",8/5/21,4028
33.6143,-101.3,Crosby,Texas,"Crosby, Texas, US",8/5/21,4831
31.4451,-104.5186,Culberson,Texas,"Culberson, Texas, US",8/5/21,2519
36.2779,-102.6021,Dallam,Texas,"Dallam, Texas, US",8/5/21,4680
32.7667,-96.778,Dallas,Texas,"Dallas, Texas, US",8/5/21,3213938
32.7426,-101.9477,Dawson,Texas,"Dawson, Texas, US",8/5/21,13087
34.9652,-102.6054,Deaf Smith,Texas,"Deaf Smith, Texas, US",8/5/21,14607
33.3857,-95.6692,Delta,Texas,"Delta, Texas, US",8/5/21,9973
33.2052,-97.1169,Denton,Texas,"Denton, Texas, US",8/5/21,3802
29.081,-97.3568,DeWitt,Texas,"DeWitt, Texas, US",8/5/21,879537
33.6162,-100.7789,Dickens,Texas,"Dickens, Texas, US",8/5/21,1018
28.4227,-99.7565,Dimmit,Texas,"Dimmit, Texas, US",8/5/21,56451
34.9652,-100.814,Donley,Texas,"Donley, Texas, US",8/5/21,2847
27.6818,-98.5086,Duval,Texas,"Duval, Texas, US",8/5/21,27929
32.3274,-98.8324,Eastland,Texas,"Eastland, Texas, US",8/5/21,10645
31.869,-102.5429,Ector,Texas,"Ector, Texas, US",8/5/21,100218
29.982,-100.3043,Edwards,Texas,"Edwards, Texas, US",8/5/21,1890
32.3489,-96.7937,Ellis,Texas,"Ellis, Texas, US",8/5/21,1461192
31.7698,-106.2363,El Paso,Texas,"El Paso, Texas, US",8/5/21,223682
32.236,-98.2177,Erath,Texas,"Erath, Texas, US",8/5/21,33399
31.2535,-96.9363,Falls,Texas,"Falls, Texas, US",8/5/21,19066
33.5956,-96.1075,Fannin,Texas,"Fannin, Texas, US",8/5/21,39662
29.8779,-96.9208,Fayette,Texas,"Fayette, Texas, US",8/5/21,22018
32.7428,-100.4019,Fisher,Texas,"Fisher, Texas, US",8/5/21,1905
34.0723,-101.3032,Floyd,Texas,"Floyd, Texas, US",8/5/21,3609
33.9731,-99.7768,Foard,Texas,"Foard, Texas, US",8/5/21,1417
29.527,-95.7722,Fort Bend,Texas,"Fort Bend, Texas, US",8/5/21,927404
33.1765,-95.2192,Franklin,Texas,"Franklin, Texas, US",8/5/21,6710
31.7042,-96.1507,Freestone,Texas,"Freestone, Texas, US",8/5/21,26862
28.8675,-99.108,Frio,Texas,"Frio, Texas, US",8/5/21,26661
32.7406,-102.6353,Gaines,Texas,"Gaines, Texas, US",8/5/21,5539
29.4017,-94.9047,Galveston,Texas,"Galveston, Texas, US",8/5/21,504119
33.1797,-101.2984,Garza,Texas,"Garza, Texas, US",8/5/21,4254
30.3182,-98.9468,Gillespie,Texas,"Gillespie, Texas, US",8/5/21,23363
31.8694,-101.5208,Glasscock,Texas,"Glasscock, Texas, US",8/5/21,294
28.657,-97.4276,Goliad,Texas,"Goliad, Texas, US",8/5/21,5897
