date,state,cases_conf_probable,tests_viral_positive,tests_viral_total,tests_antigen_positive,tests_antigen_total,people_viral_positive,tests_combined_total
5/10/21,TX,2905863,2830828,23592660,260101,4122989,2487480,23592660
5/11/21,TX,2909829,2833129,23638436,261233,4154170,2490481,23638436
5/12/21,TX,2912195,2835886,23700181,262174,4175258,2492365,23700181
5/13/21,TX,2914643,2837404,23743076,262241,4177807,2494065,23743076
5/14/21,TX,2917256,2838058,23760072,262267,4178977,2496002,23760072
5/15/21,TX,2919239,2840215,23805714,263306,4219392,2497468,23805714
5/16/21,TX,2919889,2844032,23895075,264204,4241000,2497892,23895075
5/17/21,TX,2920389,2845590,23932230,264493,4266099,2498217,23932230
5/18/21,TX,2924466,2847375,23973724,265401,4291338,2501376,23973724
5/19/21,TX,2926481,2848532,24023180,265537,4294923,2503036,24023180
5/20/21,TX,2928384,2849581,24051960,265621,4297441,2504484,24051960
5/21/21,TX,2929961,2850087,24064244,266106,4328610,2505622,24064244
5/22/21,TX,2931314,2852572,24159418,267607,4347307,2507412,24159418
5/23/21,TX,2932082,2854633,24219515,267860,4370663,2508007,24219515
5/24/21,TX,2932769,2856270,24259089,268462,4394172,2508550,24259089
5/25/21,TX,2936733,2857553,24289868,268582,4398611,2511712,24289868
5/26/21,TX,2938914,2858721,24322870,269179,4407362,2513424,24322870
5/27/21,TX,2940203,2860303,24373997,269296,4418130,2514409,24373997
5/28/21,TX,2942235,2861155,24403682,269384,4420282,2515922,24403682
5/29/21,TX,2943316,2862170,24445160,269457,4422429,2516781,24445160
5/30/21,TX,2943700,2862923,24474930,269498,4423516,2517141,24474930
5/31/21,TX,2943844,2864760,24529902,271542,4485943,2517276,24529902
6/1/21,TX,2944003,2866382,24568766,271747,4508614,2517398,24568766
6/2/21,TX,2945998,2867708,24603112,272315,4524747,2518828,24603112
6/3/21,TX,2947860,2868369,24627515,272377,4526971,2520151,24627515
6/4/21,TX,2950622,2869402,24664314,272433,4529236,2522016,24664314
6/5/21,TX,2952601,2871946,24719286,273165,4560887,2523617,24719286
6/6/21,TX,2953238,2873220,24762201,273260,4574786,2524212,24762201
6/7/21,TX,2953743,2873467,24769604,273270,4575149,2524688,24769604
6/8/21,TX,2957674,2873981,24782418,273303,4576050,2528130,24782418
6/9/21,TX,2966369,2876708,24863279,274720,4624424,2531691,24863279
6/10/21,TX,2964503,2877586,24890997,274758,4626355,2529068,24890997
6/11/21,TX,2965966,2878705,24931993,275275,4650487,2530176,24931993
6/12/21,TX,2967034,2879339,24957202,275319,4651846,2530658,24957202
6/13/21,TX,2967354,2880083,24985397,275353,4653057,2530910,24985397
6/14/21,TX,2967730,2881815,25038963,276313,4687383,2531194,25038963
6/15/21,TX,2969037,2883057,25076403,276985,4703480,2532112,25076403
6/16/21,TX,2970470,2884248,25114553,277043,4713170,2533123,25114553
6/17/21,TX,2972237,2885455,25154612,277328,4723334,2534149,25154612
6/18/21,TX,2973171,2886927,25210479,277883,4736838,2534730,25210479
6/19/21,TX,2975175,2887667,25233228,277897,4738253,2536217,25233228
6/20/21,TX,2975701,2889119,25276314,278495,4753679,2536646,25276314
6/21/21,TX,2975787,2889661,25287406,278510,4754351,2536691,25287406
6/22/21,TX,2977580,2891663,25331974,279214,4773839,2538120,25331974
6/23/21,TX,2978259,2892297,25349411,279452,4778590,2538908,25349411
6/24/21,TX,2980499,2893319,25375953,279484,4780213,2540318,25375953
6/25/21,TX,2982177,2894613,25417494,280724,4844536,2541586,25417494
6/26/21,TX,2984022,2895706,25445833,280783,4846450,2542877,25445833
6/27/21,TX,2984340,2896480,25462028,280809,4847290,2543158,25462028
6/28/21,TX,2984523,2898505,25520990,282224,4890777,2543253,25520990
6/29/21,TX,2986847,2899475,25537739,282289,4894449,2544966,25537739
6/30/21,TX,2988457,2901153,25582088,283178,4911922,2546040,25582088
7/1/21,TX,2990703,2902447,25612625,283249,4919523,2547411,25612625
7/2/21,TX,2992614,2904625,25658825,284072,4941848,2548878,25658825
7/3/21,TX,2994052,2905767,25680483,284154,4954659,2549911,25680483
7/4/21,TX,2994471,2906810,25704117,284198,4958495,2550317,25704117
7/5/21,TX,2994817,2909789,25765609,285770,4989614,2550615,25765609
7/6/21,TX,2995819,2910475,25781426,285818,4991894,2551284,25781426
7/7/21,TX,2997665,2912165,25815966,286889,5011907,2552598,25815966
7/8/21,TX,3001708,2913615,25840202,287021,5021273,2555504,25840202
7/9/21,TX,3004105,2916670,25886576,287805,5036101,2557363,25886576
7/10/21,TX,3006425,2918611,25909865,287893,5039546,2559192,25909865
7/11/21,TX,3007025,2920207,25929589,287954,5042071,2559734,25929589
7/12/21,TX,3007562,2924289,25985063,289929,5064303,2560137,25985063
7/13/21,TX,3011214,2925754,26000667,290081,5068623,2562888,26000667
7/14/21,TX,3014340,2929556,26040800,291175,5082102,2565125,26040800
7/15/21,TX,3019221,2931947,26070027,291339,5087770,2568668,26070027
7/16/21,TX,3023502,2936615,26116510,292938,5107834,2571693,26116510
7/17/21,TX,3027139,2941213,26162412,293335,5119475,2574433,26162412
7/18/21,TX,3029285,2946456,26214686,295102,5146240,2576284,26214686
7/19/21,TX,3030342,2948635,26232953,295248,5148816,2577197,26232953
7/20/21,TX,3034779,2955206,26285059,297706,5223668,2580592,26285059
7/21/21,TX,3039980,2959117,26317753,298033,5230413,2584324,26317753
7/22/21,TX,3048575,2967881,26393560,299743,5256075,2590934,26393560
7/23/21,TX,3056111,2972721,26429046,299964,5262761,2596610,26429046
7/24/21,TX,3062715,2983313,26514674,302640,5295512,2601663,26514674
7/25/21,TX,3065073,2988749,26551356,302979,5301540,2603725,26551356
7/26/21,TX,3066674,2992816,26575989,303255,5305288,2605142,26575989
7/27/21,TX,3075316,3007106,26689101,307084,5338592,2611808,26689101
7/28/21,TX,3088316,3017337,26768624,308348,5356876,2621979,26768624
7/29/21,TX,3096756,3029606,26857766,309591,5372355,2628438,26857766
7/30/21,TX,3112803,3039102,26913658,310395,5389097,2641702,26913658
7/31/21,TX,3125699,3058447,27039271,316334,5436946,2652783,27039271
8/1/21,TX,3128102,3067600,27091804,316699,5443892,2654872,27091804
8/2/21,TX,3132479,3076305,27142774,318345,5457152,2658660,27142774
8/3/21,TX,3147040,3094879,27243719,321691,5487319,2670535,27243719
8/4/21,TX,3150572,3108443,27318382,323208,5506974,2670535,27318382
8/5/21,TX,3180107,3119177,27376834,323906,5518149,2697312,27376834
8/6/21,TX,3199220,3133186,27455455,325898,5538036,2706267,27455455
8/7/21,TX,3219300,3148006,27536300,331614,5579931,2723255,27536300
8/8/21,TX,3225082,3163279,27621532,332304,5597526,2728670,27621532
8/9/21,TX,3227531,3178077,27702752,335093,5633024,2730883,27702752
8/10/21,TX,3245115,3192377,27774380,337079,5656735,2744957,27774380
8/11/21,TX,3263283,3201032,27819464,337852,5669270,2759325,27819464
8/12/21,TX,3278469,3216839,27904680,339133,5685546,2771471,27904680
8/13/21,TX,3292180,3236071,28011889,342891,5730365,2782130,28011889
8/14/21,TX,3318801,3248270,28080980,343544,5743662,2804145,28080980
8/15/21,TX,3323973,3263253,28163500,347134,5771809,2808388,28163500
8/16/21,TX,3329808,3285578,28287529,351929,5836501,2813831,28287529
8/17/21,TX,3354048,3303003,28378457,355834,5890856,2834135,28378457
8/18/21,TX,3380120,3315837,28445708,357334,5906122,2855024,28445708
8/19/21,TX,3393841,3327567,28511737,358055,5910590,2865433,28511737
8/20/21,TX,3411118,3344723,28606427,362772,5966593,2879074,28606427
8/21/21,TX,3440612,3353714,28660733,363245,5971901,2905584,28660733
8/22/21,TX,3445183,3364195,28730064,364031,6013017,2909355,28730064
8/23/21,TX,3450934,3381552,28836919,369509,6073155,2914188,28836919
8/24/21,TX,3472002,3401014,28958028,372415,6094716,2929797,28958028
8/25/21,TX,3496374,3412776,29032812,375859,6140867,2948801,29032812
8/26/21,TX,3513718,3433966,29161694,377801,6175932,2962616,29161694
8/27/21,TX,3531043,3449291,29253031,380153,6207326,2975003,29253031
8/28/21,TX,3547835,3471779,29395866,384179,6243861,2988190,29395866
8/29/21,TX,3551496,3471779,29395866,384179,6243861,2991219,29395866
8/30/21,TX,3561407,3482901,29474737,387099,6279512,2999659,29474737
8/31/21,TX,3590156,3509499,29670617,392206,6330743,3022678,29670617
9/1/21,TX,3611990,3536811,29840656,399186,6418210,3039912,29840656
9/2/21,TX,3634358,3553650,29953570,402447,6458879,3057285,29953570
9/3/21,TX,3661361,3576858,30104624,405300,6490993,3076823,30104624
9/4/21,TX,3678922,3585903,30179893,407357,6515749,3091046,30179893
9/5/21,TX,3686523,3601409,30293715,412680,6575981,3098118,30293715
9/6/21,TX,3690755,3625308,30464597,417899,6637491,3101054,30464597
9/7/21,TX,3697884,3642103,30602609,424108,6717069,3107042,30602609
9/8/21,TX,3733656,3658808,30702419,426359,6745780,3133016,30702419
9/9/21,TX,3763626,3671758,30791225,428920,6782037,3156901,30791225
9/10/21,TX,3787220,3681516,30855520,431273,6803949,3176127,30855520
9/11/21,TX,3800528,3717079,31011430,433660,6835886,3185834,31011430
9/12/21,TX,3804969,3739265,31185374,437595,6900948,3189853,31185374
9/13/21,TX,3815158,3757194,31309549,440757,6943380,3198035,31309549
9/14/21,TX,3839170,3776639,31447243,442971,6966362,3215654,31447243
9/15/21,TX,3864455,3787832,31534744,445786,7013402,3236353,31534744
9/16/21,TX,3883678,3803535,31629576,447258,7040894,3251554,31629576
9/17/21,TX,3902306,3820487,31737322,451024,7100743,3265735,31737322
9/18/21,TX,3917282,3839816,31870433,453710,7138161,3277168,31870433
9/19/21,TX,3919804,3854490,31955259,454826,7157810,3279440,31955259
9/20/21,TX,3925108,3870658,32061788,456007,7176467,3283786,32061788
9/21/21,TX,3938888,3883918,32162347,459930,7252783,3294624,32162347
9/22/21,TX,3958042,3893205,32232435,460785,7271333,3309458,32232435
9/23/21,TX,3970552,3908799,32339678,463510,7320339,3318001,32339678
9/24/21,TX,3984407,3919946,32433277,466001,7367293,3327873,32433277
9/25/21,TX,3996847,3932496,32563192,467332,7393322,3337783,32563192
9/26/21,TX,4002111,3939320,32623719,467585,7401027,3342535,32623719
9/27/21,TX,4008025,3948970,32705924,469816,7453479,3347504,32705924
9/28/21,TX,4023240,3960361,32817019,473538,7520353,3359034,32817019
9/29/21,TX,4035920,3967522,32881192,474338,7543487,3368887,32881192
9/30/21,TX,4046932,3976545,32962976,475507,7565798,3377737,32962976
10/1/21,TX,4057845,3984257,33038626,477021,7590808,3386176,33038626
10/2/21,TX,4065735,3994937,33155080,479044,7639685,3392081,33155080
10/3/21,TX,4068619,3999918,33202003,479223,7646345,3394815,33202003
10/4/21,TX,4071599,4006838,33281934,481984,7702448,3397223,33281934
10/5/21,TX,4081849,4013304,33358950,483358,7731822,3404816,33358950
10/6/21,TX,4095261,4019680,33426782,484870,7774671,3415430,33426782
10/7/21,TX,4104149,4025903,33484375,486505,7804459,3421910,33484375
10/8/21,TX,4113124,4025903,33591948,486505,7829941,3428193,33591948
10/9/21,TX,4119056,4025903,33683036,486505,7854777,3432757,33683036
10/10/21,TX,4120845,4025903,33735068,486505,7861993,3434366,33735068
10/11/21,TX,4104149,4053455,33825800,491350,7910798,3421910,33825800
10/12/21,TX,4133381,4059195,33889111,492877,7963587,3444234,33889111
10/13/21,TX,4142962,4063906,33956026,493675,7992472,3451823,33956026
10/14/21,TX,4149312,4070042,34027285,494726,8019744,3456606,34027285
10/15/21,TX,4156151,4075369,34096020,495756,8050154,3461663,34096020
10/16/21,TX,4162041,4080396,34176828,496920,8083377,3466352,34176828
10/17/21,TX,4162747,4084258,34226701,497111,8092956,3466998,34226701
10/18/21,TX,4165022,4088194,34288649,498293,8115338,3468881,34288649
10/19/21,TX,4172288,4093108,34376956,499633,8166053,3474092,34376956
10/20/21,TX,4178148,4096739,34433748,500167,8184949,3478389,34433748
10/21/21,TX,4182835,4101167,34499860,500950,8210670,3481769,34499860
10/22/21,TX,4188319,4106075,34582036,501736,8227494,3486088,34582036
10/23/21,TX,4192541,4110841,34666857,502706,8252549,3489282,34666857
10/24/21,TX,4194151,4115236,34741887,503264,8268061,3490573,34741887
